Model,Target,True,Predicted,Residual
XGBoost,hdl_cholesterol,45.0,44.9798469543457,0.020153045654296875
XGBoost,hdl_cholesterol,41.0,43.78183364868164,-2.7818336486816406
XGBoost,hdl_cholesterol,60.0,46.232913970947266,13.767086029052734
XGBoost,hdl_cholesterol,49.0,46.78934097290039,2.2106590270996094
XGBoost,hdl_cholesterol,52.0,64.14473724365234,-12.144737243652344
XGBoost,hdl_cholesterol,90.0,58.65400695800781,31.345993041992188
XGBoost,hdl_cholesterol,43.0,48.52110290527344,-5.5211029052734375
XGBoost,hdl_cholesterol,41.0,44.939186096191406,-3.9391860961914062
XGBoost,hdl_cholesterol,46.0,56.16203308105469,-10.162033081054688
XGBoost,hdl_cholesterol,78.0,81.83128356933594,-3.8312835693359375
XGBoost,hdl_cholesterol,40.0,41.81330108642578,-1.8133010864257812
XGBoost,hdl_cholesterol,43.0,46.21847915649414,-3.2184791564941406
XGBoost,hdl_cholesterol,60.0,69.06513214111328,-9.065132141113281
XGBoost,hdl_cholesterol,49.0,49.15399932861328,-0.15399932861328125
XGBoost,hdl_cholesterol,51.0,53.69390106201172,-2.6939010620117188
XGBoost,hdl_cholesterol,65.0,59.34822082519531,5.6517791748046875
XGBoost,hdl_cholesterol,56.0,54.477027893066406,1.5229721069335938
XGBoost,hdl_cholesterol,62.0,50.41645812988281,11.583541870117188
XGBoost,hdl_cholesterol,69.0,64.00090026855469,4.9990997314453125
XGBoost,hdl_cholesterol,66.0,55.75336837768555,10.246631622314453
XGBoost,hdl_cholesterol,56.0,74.66667175292969,-18.666671752929688
XGBoost,hdl_cholesterol,68.0,55.64116668701172,12.358833312988281
XGBoost,hdl_cholesterol,46.0,51.07381057739258,-5.073810577392578
XGBoost,hdl_cholesterol,44.0,36.70659255981445,7.293407440185547
XGBoost,hdl_cholesterol,60.0,58.72999572753906,1.2700042724609375
XGBoost,hdl_cholesterol,65.0,65.01812744140625,-0.01812744140625
XGBoost,hdl_cholesterol,48.0,53.04780197143555,-5.047801971435547
XGBoost,hdl_cholesterol,38.0,39.2175178527832,-1.2175178527832031
XGBoost,hdl_cholesterol,48.0,51.88932418823242,-3.889324188232422
XGBoost,hdl_cholesterol,49.0,42.90748596191406,6.0925140380859375
XGBoost,hdl_cholesterol,48.0,50.60542297363281,-2.6054229736328125
XGBoost,hdl_cholesterol,30.0,43.95322036743164,-13.95322036743164
XGBoost,hdl_cholesterol,68.0,51.16632080078125,16.83367919921875
XGBoost,hdl_cholesterol,37.0,41.314186096191406,-4.314186096191406
XGBoost,hdl_cholesterol,43.0,55.03377914428711,-12.03377914428711
XGBoost,hdl_cholesterol,51.0,49.18430709838867,1.8156929016113281
XGBoost,hdl_cholesterol,59.0,55.12825012207031,3.8717498779296875
XGBoost,hdl_cholesterol,56.0,59.777523040771484,-3.7775230407714844
XGBoost,hdl_cholesterol,60.0,60.205997467041016,-0.20599746704101562
XGBoost,hdl_cholesterol,54.0,69.78995513916016,-15.789955139160156
XGBoost,hdl_cholesterol,45.0,53.98324966430664,-8.98324966430664
XGBoost,hdl_cholesterol,58.0,39.78045654296875,18.21954345703125
XGBoost,hdl_cholesterol,29.0,38.532081604003906,-9.532081604003906
XGBoost,hdl_cholesterol,70.0,62.193477630615234,7.806522369384766
XGBoost,hdl_cholesterol,63.0,64.04003143310547,-1.0400314331054688
XGBoost,hdl_cholesterol,38.0,37.32347869873047,0.6765213012695312
XGBoost,hdl_cholesterol,37.0,47.13712692260742,-10.137126922607422
XGBoost,hdl_cholesterol,55.0,64.6091079711914,-9.609107971191406
XGBoost,hdl_cholesterol,65.0,54.85883331298828,10.141166687011719
XGBoost,hdl_cholesterol,58.0,56.15272521972656,1.8472747802734375
XGBoost,hdl_cholesterol,100.0,64.38636016845703,35.61363983154297
XGBoost,hdl_cholesterol,38.0,46.88352584838867,-8.883525848388672
XGBoost,hdl_cholesterol,41.0,38.665931701660156,2.3340682983398438
XGBoost,hdl_cholesterol,69.0,55.60622024536133,13.393779754638672
XGBoost,hdl_cholesterol,54.0,56.375648498535156,-2.3756484985351562
XGBoost,hdl_cholesterol,69.0,53.13600158691406,15.863998413085938
XGBoost,hdl_cholesterol,64.0,65.03712463378906,-1.0371246337890625
XGBoost,hdl_cholesterol,64.0,73.19108581542969,-9.191085815429688
XGBoost,hdl_cholesterol,35.0,39.57114028930664,-4.571140289306641
XGBoost,hdl_cholesterol,63.0,48.2667121887207,14.733287811279297
XGBoost,hdl_cholesterol,29.0,48.657474517822266,-19.657474517822266
XGBoost,hdl_cholesterol,62.0,51.56605529785156,10.433944702148438
XGBoost,hdl_cholesterol,46.0,47.34239196777344,-1.3423919677734375
XGBoost,hdl_cholesterol,46.0,53.979774475097656,-7.979774475097656
XGBoost,hdl_cholesterol,41.0,46.89674758911133,-5.896747589111328
XGBoost,hdl_cholesterol,53.0,53.608150482177734,-0.6081504821777344
XGBoost,hdl_cholesterol,57.0,58.23744583129883,-1.2374458312988281
XGBoost,hdl_cholesterol,49.0,49.47013473510742,-0.4701347351074219
XGBoost,hdl_cholesterol,35.0,42.73675537109375,-7.73675537109375
XGBoost,hdl_cholesterol,60.0,44.42075729370117,15.579242706298828
XGBoost,hdl_cholesterol,42.0,58.70979309082031,-16.709793090820312
XGBoost,hdl_cholesterol,48.0,63.180904388427734,-15.180904388427734
XGBoost,hdl_cholesterol,57.0,61.93498611450195,-4.934986114501953
XGBoost,hdl_cholesterol,24.0,47.973052978515625,-23.973052978515625
XGBoost,hdl_cholesterol,44.0,41.936153411865234,2.0638465881347656
XGBoost,hdl_cholesterol,35.0,46.52365493774414,-11.52365493774414
XGBoost,hdl_cholesterol,35.0,43.128517150878906,-8.128517150878906
XGBoost,hdl_cholesterol,38.0,44.39854431152344,-6.3985443115234375
XGBoost,hdl_cholesterol,71.0,54.13661193847656,16.863388061523438
XGBoost,hdl_cholesterol,25.0,46.96486282348633,-21.964862823486328
XGBoost,hdl_cholesterol,65.0,55.377140045166016,9.622859954833984
XGBoost,hdl_cholesterol,43.0,52.8425407409668,-9.842540740966797
XGBoost,hdl_cholesterol,39.0,50.513427734375,-11.513427734375
XGBoost,hdl_cholesterol,66.0,54.985172271728516,11.014827728271484
XGBoost,hdl_cholesterol,64.0,51.848812103271484,12.151187896728516
XGBoost,hdl_cholesterol,63.0,69.98088836669922,-6.980888366699219
XGBoost,hdl_cholesterol,41.0,53.663780212402344,-12.663780212402344
XGBoost,hdl_cholesterol,84.0,69.64811706542969,14.351882934570312
XGBoost,hdl_cholesterol,83.0,62.944252014160156,20.055747985839844
XGBoost,hdl_cholesterol,41.0,45.292022705078125,-4.292022705078125
XGBoost,hdl_cholesterol,58.0,56.02506637573242,1.9749336242675781
XGBoost,hdl_cholesterol,69.0,68.49555969238281,0.5044403076171875
XGBoost,hdl_cholesterol,46.0,47.946006774902344,-1.9460067749023438
XGBoost,hdl_cholesterol,46.0,56.422035217285156,-10.422035217285156
XGBoost,hdl_cholesterol,49.0,58.25603103637695,-9.256031036376953
XGBoost,hdl_cholesterol,53.0,45.63978958129883,7.360210418701172
XGBoost,hdl_cholesterol,88.0,65.04409790039062,22.955902099609375
XGBoost,hdl_cholesterol,53.0,49.618499755859375,3.381500244140625
XGBoost,hdl_cholesterol,40.0,44.78376388549805,-4.783763885498047
XGBoost,hdl_cholesterol,48.0,46.72541427612305,1.2745857238769531
XGBoost,hdl_cholesterol,59.0,57.22285079956055,1.7771492004394531
XGBoost,hdl_cholesterol,47.0,49.16998291015625,-2.16998291015625
XGBoost,hdl_cholesterol,49.0,48.63852310180664,0.3614768981933594
XGBoost,hdl_cholesterol,41.0,38.58237838745117,2.417621612548828
XGBoost,hdl_cholesterol,41.0,54.0739860534668,-13.073986053466797
XGBoost,hdl_cholesterol,33.0,40.057823181152344,-7.057823181152344
XGBoost,hdl_cholesterol,75.0,55.210750579833984,19.789249420166016
XGBoost,hdl_cholesterol,47.0,55.59649658203125,-8.59649658203125
XGBoost,hdl_cholesterol,81.0,65.34164428710938,15.658355712890625
XGBoost,hdl_cholesterol,74.0,56.00117492675781,17.998825073242188
XGBoost,hdl_cholesterol,53.0,63.78987121582031,-10.789871215820312
XGBoost,hdl_cholesterol,47.0,46.8083381652832,0.19166183471679688
XGBoost,hdl_cholesterol,46.0,55.5611686706543,-9.561168670654297
XGBoost,hdl_cholesterol,40.0,40.55172348022461,-0.5517234802246094
XGBoost,hdl_cholesterol,40.0,39.03495407104492,0.9650459289550781
XGBoost,hdl_cholesterol,97.0,56.82405090332031,40.17594909667969
XGBoost,hdl_cholesterol,54.0,52.80382537841797,1.1961746215820312
XGBoost,hdl_cholesterol,59.0,69.77009582519531,-10.770095825195312
XGBoost,hdl_cholesterol,54.0,48.550716400146484,5.449283599853516
XGBoost,hdl_cholesterol,59.0,49.94144058227539,9.05855941772461
XGBoost,hdl_cholesterol,59.0,66.78213500976562,-7.782135009765625
XGBoost,hdl_cholesterol,48.0,52.40335464477539,-4.403354644775391
XGBoost,hdl_cholesterol,38.0,38.47322463989258,-0.4732246398925781
XGBoost,hdl_cholesterol,45.0,44.796539306640625,0.203460693359375
XGBoost,hdl_cholesterol,71.0,73.4862060546875,-2.4862060546875
XGBoost,hdl_cholesterol,34.0,38.36539840698242,-4.365398406982422
XGBoost,hdl_cholesterol,60.0,57.1998176574707,2.800182342529297
XGBoost,hdl_cholesterol,49.0,57.012325286865234,-8.012325286865234
XGBoost,hdl_cholesterol,66.0,56.87056350708008,9.129436492919922
XGBoost,hdl_cholesterol,98.0,69.67948913574219,28.320510864257812
XGBoost,hdl_cholesterol,35.0,56.216880798339844,-21.216880798339844
XGBoost,hdl_cholesterol,92.0,76.2193374633789,15.780662536621094
XGBoost,hdl_cholesterol,41.0,46.66884231567383,-5.668842315673828
XGBoost,hdl_cholesterol,72.0,59.27647399902344,12.723526000976562
XGBoost,hdl_cholesterol,42.0,52.52037048339844,-10.520370483398438
XGBoost,hdl_cholesterol,45.0,46.18177795410156,-1.1817779541015625
XGBoost,hdl_cholesterol,64.0,71.61105346679688,-7.611053466796875
XGBoost,hdl_cholesterol,41.0,44.4014892578125,-3.4014892578125
XGBoost,hdl_cholesterol,47.0,59.290672302246094,-12.290672302246094
XGBoost,hdl_cholesterol,66.0,64.25629425048828,1.7437057495117188
XGBoost,hdl_cholesterol,27.0,42.26779556274414,-15.26779556274414
XGBoost,hdl_cholesterol,73.0,69.13729858398438,3.862701416015625
XGBoost,hdl_cholesterol,54.0,43.51476287841797,10.485237121582031
XGBoost,hdl_cholesterol,45.0,49.21565246582031,-4.2156524658203125
XGBoost,hdl_cholesterol,40.0,58.92985534667969,-18.929855346679688
XGBoost,hdl_cholesterol,55.0,59.27028274536133,-4.270282745361328
XGBoost,hdl_cholesterol,67.0,65.00309753417969,1.9969024658203125
XGBoost,hdl_cholesterol,64.0,56.52534866333008,7.474651336669922
XGBoost,hdl_cholesterol,69.0,70.14404296875,-1.14404296875
XGBoost,hdl_cholesterol,72.0,51.534446716308594,20.465553283691406
XGBoost,hdl_cholesterol,25.0,43.606048583984375,-18.606048583984375
XGBoost,hdl_cholesterol,66.0,59.18197250366211,6.818027496337891
XGBoost,hdl_cholesterol,35.0,41.39512634277344,-6.3951263427734375
XGBoost,hdl_cholesterol,39.0,42.508235931396484,-3.5082359313964844
XGBoost,hdl_cholesterol,46.0,51.28156661987305,-5.281566619873047
XGBoost,hdl_cholesterol,60.0,63.17794418334961,-3.1779441833496094
XGBoost,hdl_cholesterol,32.0,54.72926712036133,-22.729267120361328
XGBoost,hdl_cholesterol,67.0,52.0129280090332,14.987071990966797
XGBoost,hdl_cholesterol,58.0,57.638187408447266,0.3618125915527344
XGBoost,hdl_cholesterol,33.0,39.175045013427734,-6.175045013427734
XGBoost,hdl_cholesterol,46.0,63.955665588378906,-17.955665588378906
XGBoost,hdl_cholesterol,43.0,52.17998123168945,-9.179981231689453
XGBoost,hdl_cholesterol,34.0,37.65189743041992,-3.651897430419922
XGBoost,hdl_cholesterol,73.0,59.19721603393555,13.802783966064453
XGBoost,hdl_cholesterol,76.0,66.23280334472656,9.767196655273438
XGBoost,hdl_cholesterol,35.0,49.46196365356445,-14.461963653564453
XGBoost,hdl_cholesterol,99.0,68.17732238769531,30.822677612304688
XGBoost,hdl_cholesterol,46.0,48.91114044189453,-2.9111404418945312
XGBoost,hdl_cholesterol,39.0,52.46933364868164,-13.46933364868164
XGBoost,hdl_cholesterol,74.0,63.791568756103516,10.208431243896484
XGBoost,hdl_cholesterol,49.0,50.200748443603516,-1.2007484436035156
XGBoost,hdl_cholesterol,44.0,49.611331939697266,-5.611331939697266
XGBoost,hdl_cholesterol,55.0,60.5170783996582,-5.517078399658203
XGBoost,hdl_cholesterol,25.0,36.419273376464844,-11.419273376464844
XGBoost,hdl_cholesterol,30.0,40.670127868652344,-10.670127868652344
XGBoost,hdl_cholesterol,40.0,39.71213150024414,0.2878684997558594
XGBoost,hdl_cholesterol,44.0,51.2584342956543,-7.258434295654297
XGBoost,hdl_cholesterol,32.0,36.87367630004883,-4.873676300048828
XGBoost,hdl_cholesterol,30.0,38.22496032714844,-8.224960327148438
XGBoost,hdl_cholesterol,52.0,51.22763442993164,0.7723655700683594
XGBoost,hdl_cholesterol,58.0,60.3460807800293,-2.346080780029297
XGBoost,hdl_cholesterol,35.0,46.6784553527832,-11.678455352783203
XGBoost,hdl_cholesterol,44.0,40.732757568359375,3.267242431640625
XGBoost,hdl_cholesterol,35.0,52.2822265625,-17.2822265625
XGBoost,hdl_cholesterol,36.0,51.12714385986328,-15.127143859863281
XGBoost,hdl_cholesterol,41.0,55.875038146972656,-14.875038146972656
XGBoost,hdl_cholesterol,52.0,44.37313461303711,7.626865386962891
XGBoost,hdl_cholesterol,45.0,49.60842514038086,-4.608425140380859
XGBoost,hdl_cholesterol,33.0,53.6240234375,-20.6240234375
XGBoost,hdl_cholesterol,45.0,48.90861892700195,-3.908618927001953
XGBoost,hdl_cholesterol,49.0,50.30588150024414,-1.3058815002441406
XGBoost,hdl_cholesterol,43.0,62.84782028198242,-19.847820281982422
XGBoost,hdl_cholesterol,48.0,49.228206634521484,-1.2282066345214844
XGBoost,hdl_cholesterol,53.0,55.70085525512695,-2.700855255126953
XGBoost,hdl_cholesterol,41.0,37.464561462402344,3.5354385375976562
XGBoost,hdl_cholesterol,47.0,49.53585433959961,-2.5358543395996094
XGBoost,hdl_cholesterol,78.0,69.45882415771484,8.541175842285156
XGBoost,hdl_cholesterol,47.0,58.349334716796875,-11.349334716796875
XGBoost,hdl_cholesterol,69.0,60.93248748779297,8.067512512207031
XGBoost,hdl_cholesterol,54.0,56.750770568847656,-2.7507705688476562
XGBoost,hdl_cholesterol,82.0,64.40445709228516,17.595542907714844
XGBoost,hdl_cholesterol,35.0,49.54270935058594,-14.542709350585938
XGBoost,hdl_cholesterol,52.0,53.487159729003906,-1.4871597290039062
XGBoost,hdl_cholesterol,63.0,67.19605255126953,-4.196052551269531
XGBoost,hdl_cholesterol,41.0,43.97193908691406,-2.9719390869140625
XGBoost,hdl_cholesterol,47.0,45.020381927490234,1.9796180725097656
XGBoost,hdl_cholesterol,72.0,57.00521469116211,14.99478530883789
XGBoost,hdl_cholesterol,81.0,67.59264373779297,13.407356262207031
XGBoost,hdl_cholesterol,32.0,56.836978912353516,-24.836978912353516
XGBoost,hdl_cholesterol,32.0,45.90465545654297,-13.904655456542969
XGBoost,hdl_cholesterol,43.0,52.87171936035156,-9.871719360351562
XGBoost,hdl_cholesterol,42.0,45.96761703491211,-3.9676170349121094
XGBoost,hdl_cholesterol,37.0,48.77009201049805,-11.770092010498047
XGBoost,hdl_cholesterol,44.0,42.10107421875,1.89892578125
XGBoost,hdl_cholesterol,76.0,60.200408935546875,15.799591064453125
XGBoost,hdl_cholesterol,72.0,57.78604507446289,14.21395492553711
XGBoost,hdl_cholesterol,49.0,55.2624397277832,-6.262439727783203
XGBoost,hdl_cholesterol,38.0,55.10893630981445,-17.108936309814453
XGBoost,hdl_cholesterol,63.0,65.93492889404297,-2.9349288940429688
XGBoost,hdl_cholesterol,36.0,48.558555603027344,-12.558555603027344
XGBoost,hdl_cholesterol,57.0,41.542877197265625,15.457122802734375
XGBoost,hdl_cholesterol,77.0,70.5902099609375,6.4097900390625
XGBoost,hdl_cholesterol,48.0,41.652198791503906,6.347801208496094
XGBoost,hdl_cholesterol,52.0,54.03173065185547,-2.0317306518554688
XGBoost,hdl_cholesterol,58.0,55.72892379760742,2.271076202392578
XGBoost,hdl_cholesterol,39.0,50.733848571777344,-11.733848571777344
XGBoost,hdl_cholesterol,45.0,54.159278869628906,-9.159278869628906
XGBoost,hdl_cholesterol,56.0,65.80972290039062,-9.809722900390625
XGBoost,hdl_cholesterol,40.0,53.57958221435547,-13.579582214355469
XGBoost,hdl_cholesterol,51.0,59.149600982666016,-8.149600982666016
XGBoost,hdl_cholesterol,56.0,56.78572082519531,-0.7857208251953125
XGBoost,hdl_cholesterol,48.0,46.57834243774414,1.4216575622558594
XGBoost,hdl_cholesterol,55.0,53.22615432739258,1.7738456726074219
XGBoost,hdl_cholesterol,50.0,51.1978874206543,-1.1978874206542969
XGBoost,hdl_cholesterol,65.0,59.8946418762207,5.105358123779297
XGBoost,hdl_cholesterol,45.0,45.255516052246094,-0.25551605224609375
XGBoost,hdl_cholesterol,55.0,60.54179000854492,-5.541790008544922
XGBoost,hdl_cholesterol,32.0,41.365684509277344,-9.365684509277344
XGBoost,hdl_cholesterol,66.0,55.933860778808594,10.066139221191406
XGBoost,hdl_cholesterol,41.0,48.43346405029297,-7.433464050292969
XGBoost,hdl_cholesterol,44.0,47.810401916503906,-3.8104019165039062
XGBoost,hdl_cholesterol,48.0,69.87518310546875,-21.87518310546875
XGBoost,hdl_cholesterol,56.0,52.07632827758789,3.9236717224121094
XGBoost,hdl_cholesterol,44.0,42.07954025268555,1.9204597473144531
XGBoost,hdl_cholesterol,82.0,62.54405975341797,19.45594024658203
XGBoost,hdl_cholesterol,39.0,46.92453384399414,-7.924533843994141
XGBoost,hdl_cholesterol,80.0,51.899295806884766,28.100704193115234
XGBoost,hdl_cholesterol,39.0,43.758663177490234,-4.758663177490234
XGBoost,hdl_cholesterol,69.0,64.75981903076172,4.240180969238281
XGBoost,hdl_cholesterol,68.0,61.03290557861328,6.967094421386719
XGBoost,hdl_cholesterol,52.0,64.8271484375,-12.8271484375
XGBoost,hdl_cholesterol,59.0,59.73265075683594,-0.7326507568359375
XGBoost,hdl_cholesterol,39.0,66.92749786376953,-27.92749786376953
XGBoost,hdl_cholesterol,35.0,49.81690216064453,-14.816902160644531
XGBoost,hdl_cholesterol,43.0,52.092498779296875,-9.092498779296875
XGBoost,hdl_cholesterol,51.0,39.88587951660156,11.114120483398438
XGBoost,hdl_cholesterol,67.0,71.54765319824219,-4.5476531982421875
XGBoost,hdl_cholesterol,122.0,69.68714141845703,52.31285858154297
XGBoost,hdl_cholesterol,49.0,52.7974853515625,-3.7974853515625
XGBoost,hdl_cholesterol,58.0,58.0164794921875,-0.0164794921875
XGBoost,hdl_cholesterol,38.0,54.78509521484375,-16.78509521484375
XGBoost,hdl_cholesterol,75.0,61.34956359863281,13.650436401367188
XGBoost,hdl_cholesterol,90.0,60.44199752807617,29.558002471923828
XGBoost,hdl_cholesterol,66.0,58.126800537109375,7.873199462890625
XGBoost,hdl_cholesterol,48.0,57.229461669921875,-9.229461669921875
XGBoost,hdl_cholesterol,48.0,54.74742889404297,-6.747428894042969
XGBoost,hdl_cholesterol,50.0,51.0197868347168,-1.0197868347167969
XGBoost,hdl_cholesterol,67.0,64.0885238647461,2.9114761352539062
XGBoost,hdl_cholesterol,60.0,55.98162078857422,4.018379211425781
XGBoost,hdl_cholesterol,42.0,48.1047248840332,-6.104724884033203
XGBoost,hdl_cholesterol,74.0,61.13646697998047,12.863533020019531
XGBoost,hdl_cholesterol,55.0,50.02720260620117,4.972797393798828
XGBoost,hdl_cholesterol,42.0,59.75117111206055,-17.751171112060547
XGBoost,hdl_cholesterol,47.0,54.289398193359375,-7.289398193359375
XGBoost,hdl_cholesterol,48.0,55.32099151611328,-7.320991516113281
XGBoost,hdl_cholesterol,55.0,56.031959533691406,-1.0319595336914062
XGBoost,hdl_cholesterol,51.0,49.190773010253906,1.8092269897460938
XGBoost,hdl_cholesterol,60.0,64.4060287475586,-4.406028747558594
XGBoost,hdl_cholesterol,46.0,45.721065521240234,0.2789344787597656
XGBoost,hdl_cholesterol,52.0,50.4749641418457,1.5250358581542969
XGBoost,hdl_cholesterol,43.0,44.590576171875,-1.590576171875
XGBoost,hdl_cholesterol,52.0,41.67184066772461,10.32815933227539
XGBoost,hdl_cholesterol,54.0,42.854408264160156,11.145591735839844
XGBoost,hdl_cholesterol,42.0,48.93748474121094,-6.9374847412109375
XGBoost,hdl_cholesterol,45.0,53.840476989746094,-8.840476989746094
XGBoost,hdl_cholesterol,60.0,47.82755661010742,12.172443389892578
XGBoost,hdl_cholesterol,60.0,63.51256561279297,-3.5125656127929688
XGBoost,hdl_cholesterol,78.0,59.6446533203125,18.3553466796875
XGBoost,hdl_cholesterol,39.0,49.11785125732422,-10.117851257324219
XGBoost,hdl_cholesterol,54.0,45.904850006103516,8.095149993896484
XGBoost,hdl_cholesterol,44.0,60.11924362182617,-16.119243621826172
XGBoost,hdl_cholesterol,49.0,56.470340728759766,-7.470340728759766
XGBoost,hdl_cholesterol,60.0,55.87483596801758,4.125164031982422
XGBoost,hdl_cholesterol,41.0,57.4780387878418,-16.478038787841797
XGBoost,hdl_cholesterol,48.0,50.56776809692383,-2.567768096923828
XGBoost,hdl_cholesterol,31.0,54.64813232421875,-23.64813232421875
XGBoost,hdl_cholesterol,38.0,36.25339126586914,1.7466087341308594
XGBoost,hdl_cholesterol,68.0,75.93289947509766,-7.932899475097656
XGBoost,hdl_cholesterol,29.0,46.61064147949219,-17.610641479492188
XGBoost,hdl_cholesterol,57.0,63.998558044433594,-6.998558044433594
XGBoost,hdl_cholesterol,45.0,55.13936233520508,-10.139362335205078
XGBoost,hdl_cholesterol,61.0,61.080081939697266,-0.08008193969726562
XGBoost,hdl_cholesterol,46.0,59.76412582397461,-13.76412582397461
XGBoost,hdl_cholesterol,60.0,57.37659454345703,2.6234054565429688
XGBoost,hdl_cholesterol,40.0,42.45904541015625,-2.45904541015625
XGBoost,hdl_cholesterol,41.0,72.09855651855469,-31.098556518554688
XGBoost,hdl_cholesterol,54.0,64.10514831542969,-10.105148315429688
XGBoost,hdl_cholesterol,59.0,53.72038269042969,5.2796173095703125
XGBoost,hdl_cholesterol,47.0,53.61603546142578,-6.616035461425781
XGBoost,hdl_cholesterol,66.0,67.51252746582031,-1.5125274658203125
XGBoost,hdl_cholesterol,38.0,46.195186614990234,-8.195186614990234
XGBoost,hdl_cholesterol,42.0,73.53160095214844,-31.531600952148438
XGBoost,hdl_cholesterol,49.0,57.65867233276367,-8.658672332763672
XGBoost,hdl_cholesterol,46.0,53.282615661621094,-7.282615661621094
XGBoost,hdl_cholesterol,32.0,44.238609313964844,-12.238609313964844
XGBoost,hdl_cholesterol,47.0,58.505027770996094,-11.505027770996094
XGBoost,hdl_cholesterol,51.0,68.78114318847656,-17.781143188476562
XGBoost,hdl_cholesterol,35.0,46.28129959106445,-11.281299591064453
XGBoost,hdl_cholesterol,46.0,43.32833480834961,2.6716651916503906
XGBoost,hdl_cholesterol,41.0,41.97060012817383,-0.9706001281738281
XGBoost,hdl_cholesterol,44.0,71.81298828125,-27.81298828125
XGBoost,hdl_cholesterol,40.0,44.61013412475586,-4.610134124755859
XGBoost,hdl_cholesterol,63.0,55.10047912597656,7.8995208740234375
XGBoost,hdl_cholesterol,80.0,48.41242218017578,31.58757781982422
XGBoost,hdl_cholesterol,60.0,64.61333465576172,-4.613334655761719
XGBoost,hdl_cholesterol,60.0,61.296573638916016,-1.2965736389160156
XGBoost,hdl_cholesterol,54.0,57.59463119506836,-3.5946311950683594
XGBoost,hdl_cholesterol,49.0,53.052490234375,-4.052490234375
XGBoost,hdl_cholesterol,60.0,61.56683349609375,-1.56683349609375
XGBoost,hdl_cholesterol,62.0,60.012596130371094,1.9874038696289062
XGBoost,hdl_cholesterol,68.0,56.67055892944336,11.32944107055664
XGBoost,hdl_cholesterol,48.0,52.048458099365234,-4.048458099365234
XGBoost,hdl_cholesterol,51.0,59.46381759643555,-8.463817596435547
XGBoost,hdl_cholesterol,47.0,40.50349807739258,6.496501922607422
XGBoost,hdl_cholesterol,79.0,82.99942016601562,-3.999420166015625
XGBoost,hdl_cholesterol,24.0,48.296871185302734,-24.296871185302734
XGBoost,hdl_cholesterol,43.0,46.847023010253906,-3.8470230102539062
XGBoost,hdl_cholesterol,76.0,75.07406616210938,0.925933837890625
XGBoost,hdl_cholesterol,47.0,60.806270599365234,-13.806270599365234
XGBoost,hdl_cholesterol,35.0,45.42226028442383,-10.422260284423828
XGBoost,hdl_cholesterol,93.0,57.107723236083984,35.892276763916016
XGBoost,hdl_cholesterol,65.0,59.48653030395508,5.513469696044922
XGBoost,hdl_cholesterol,66.0,53.23554229736328,12.764457702636719
XGBoost,hdl_cholesterol,43.0,58.682647705078125,-15.682647705078125
XGBoost,hdl_cholesterol,54.0,45.45601272583008,8.543987274169922
XGBoost,hdl_cholesterol,48.0,46.77671813964844,1.2232818603515625
XGBoost,hdl_cholesterol,49.0,51.081939697265625,-2.081939697265625
XGBoost,hdl_cholesterol,56.0,51.85203170776367,4.147968292236328
XGBoost,hdl_cholesterol,66.0,51.646305084228516,14.353694915771484
XGBoost,hdl_cholesterol,35.0,38.9279899597168,-3.927989959716797
XGBoost,hdl_cholesterol,46.0,42.813663482666016,3.1863365173339844
XGBoost,hdl_cholesterol,55.0,45.8535270690918,9.146472930908203
XGBoost,hdl_cholesterol,46.0,56.817230224609375,-10.817230224609375
XGBoost,hdl_cholesterol,70.0,65.23575592041016,4.764244079589844
XGBoost,hdl_cholesterol,42.0,49.49001693725586,-7.490016937255859
XGBoost,hdl_cholesterol,35.0,56.2165641784668,-21.216564178466797
XGBoost,hdl_cholesterol,78.0,50.7847785949707,27.215221405029297
XGBoost,hdl_cholesterol,67.0,70.69754028320312,-3.697540283203125
XGBoost,hdl_cholesterol,45.0,60.676700592041016,-15.676700592041016
XGBoost,hdl_cholesterol,41.0,55.83168411254883,-14.831684112548828
XGBoost,hdl_cholesterol,68.0,63.3321647644043,4.667835235595703
XGBoost,hdl_cholesterol,43.0,66.8581771850586,-23.858177185058594
XGBoost,hdl_cholesterol,61.0,50.35608673095703,10.643913269042969
XGBoost,hdl_cholesterol,51.0,56.593116760253906,-5.593116760253906
XGBoost,hdl_cholesterol,60.0,58.8144645690918,1.1855354309082031
XGBoost,hdl_cholesterol,38.0,40.39900588989258,-2.399005889892578
XGBoost,hdl_cholesterol,47.0,65.43109130859375,-18.43109130859375
XGBoost,hdl_cholesterol,41.0,49.78402328491211,-8.78402328491211
XGBoost,hdl_cholesterol,43.0,49.11759567260742,-6.117595672607422
XGBoost,hdl_cholesterol,58.0,64.68045806884766,-6.680458068847656
XGBoost,hdl_cholesterol,82.0,70.24488067626953,11.755119323730469
XGBoost,hdl_cholesterol,69.0,59.044349670410156,9.955650329589844
XGBoost,hdl_cholesterol,54.0,43.60422897338867,10.395771026611328
XGBoost,hdl_cholesterol,81.0,58.115665435791016,22.884334564208984
XGBoost,hdl_cholesterol,75.0,62.07332992553711,12.92667007446289
XGBoost,hdl_cholesterol,43.0,52.23465347290039,-9.23465347290039
XGBoost,hdl_cholesterol,34.0,46.59125518798828,-12.591255187988281
XGBoost,hdl_cholesterol,65.0,60.2127799987793,4.787220001220703
XGBoost,hdl_cholesterol,45.0,59.71183776855469,-14.711837768554688
