Model,Target,True,Predicted,Residual
XGBoost,total_cholesterol,183.0,167.00221252441406,15.997787475585938
XGBoost,total_cholesterol,151.0,149.349609375,1.650390625
XGBoost,total_cholesterol,177.0,188.7627716064453,-11.762771606445312
XGBoost,total_cholesterol,182.0,187.77975463867188,-5.779754638671875
XGBoost,total_cholesterol,251.0,194.2745361328125,56.7254638671875
XGBoost,total_cholesterol,181.0,192.02685546875,-11.02685546875
XGBoost,total_cholesterol,197.0,178.6090545654297,18.390945434570312
XGBoost,total_cholesterol,134.0,177.90293884277344,-43.90293884277344
XGBoost,total_cholesterol,230.0,197.3554229736328,32.64457702636719
XGBoost,total_cholesterol,146.0,186.91461181640625,-40.91461181640625
XGBoost,total_cholesterol,237.0,188.90443420410156,48.09556579589844
XGBoost,total_cholesterol,176.0,190.37042236328125,-14.37042236328125
XGBoost,total_cholesterol,199.0,181.6632843017578,17.336715698242188
XGBoost,total_cholesterol,242.0,229.5780487060547,12.421951293945312
XGBoost,total_cholesterol,239.0,234.93307495117188,4.066925048828125
XGBoost,total_cholesterol,144.0,184.90963745117188,-40.909637451171875
XGBoost,total_cholesterol,220.0,186.1802215576172,33.81977844238281
XGBoost,total_cholesterol,230.0,220.25973510742188,9.740264892578125
XGBoost,total_cholesterol,157.0,184.31910705566406,-27.319107055664062
XGBoost,total_cholesterol,165.0,188.156494140625,-23.156494140625
XGBoost,total_cholesterol,217.0,190.00967407226562,26.990325927734375
XGBoost,total_cholesterol,153.0,158.15431213378906,-5.1543121337890625
XGBoost,total_cholesterol,212.0,192.38088989257812,19.619110107421875
XGBoost,total_cholesterol,203.0,192.53115844726562,10.468841552734375
XGBoost,total_cholesterol,173.0,184.934814453125,-11.934814453125
XGBoost,total_cholesterol,156.0,140.35675048828125,15.64324951171875
XGBoost,total_cholesterol,184.0,180.369384765625,3.630615234375
XGBoost,total_cholesterol,207.0,194.10281372070312,12.897186279296875
XGBoost,total_cholesterol,173.0,174.23202514648438,-1.232025146484375
XGBoost,total_cholesterol,222.0,194.8236541748047,27.176345825195312
XGBoost,total_cholesterol,165.0,197.40216064453125,-32.40216064453125
XGBoost,total_cholesterol,131.0,144.85035705566406,-13.850357055664062
XGBoost,total_cholesterol,196.0,192.43142700195312,3.568572998046875
XGBoost,total_cholesterol,201.0,186.5010986328125,14.4989013671875
XGBoost,total_cholesterol,129.0,134.49098205566406,-5.4909820556640625
XGBoost,total_cholesterol,206.0,176.85154724121094,29.148452758789062
XGBoost,total_cholesterol,194.0,198.53030395507812,-4.530303955078125
XGBoost,total_cholesterol,222.0,182.74993896484375,39.25006103515625
XGBoost,total_cholesterol,196.0,183.2670135498047,12.732986450195312
XGBoost,total_cholesterol,200.0,179.57565307617188,20.424346923828125
XGBoost,total_cholesterol,156.0,173.77915954589844,-17.779159545898438
XGBoost,total_cholesterol,133.0,158.47885131835938,-25.478851318359375
XGBoost,total_cholesterol,178.0,185.9839630126953,-7.9839630126953125
XGBoost,total_cholesterol,179.0,175.4272003173828,3.5727996826171875
XGBoost,total_cholesterol,152.0,157.80613708496094,-5.8061370849609375
XGBoost,total_cholesterol,212.0,213.4755096435547,-1.4755096435546875
XGBoost,total_cholesterol,203.0,196.9913330078125,6.0086669921875
XGBoost,total_cholesterol,146.0,185.950439453125,-39.950439453125
XGBoost,total_cholesterol,204.0,186.63856506347656,17.361434936523438
XGBoost,total_cholesterol,196.0,193.96127319335938,2.038726806640625
XGBoost,total_cholesterol,192.0,191.91293334960938,0.087066650390625
XGBoost,total_cholesterol,178.0,169.1529541015625,8.8470458984375
XGBoost,total_cholesterol,146.0,182.78079223632812,-36.780792236328125
XGBoost,total_cholesterol,184.0,188.59400939941406,-4.5940093994140625
XGBoost,total_cholesterol,229.0,175.23524475097656,53.76475524902344
XGBoost,total_cholesterol,174.0,197.27902221679688,-23.279022216796875
XGBoost,total_cholesterol,172.0,155.36375427246094,16.636245727539062
XGBoost,total_cholesterol,234.0,218.1040802001953,15.895919799804688
XGBoost,total_cholesterol,171.0,163.23233032226562,7.767669677734375
XGBoost,total_cholesterol,167.0,192.92654418945312,-25.926544189453125
XGBoost,total_cholesterol,188.0,195.89065551757812,-7.890655517578125
XGBoost,total_cholesterol,228.0,180.72665405273438,47.273345947265625
XGBoost,total_cholesterol,239.0,191.96160888671875,47.03839111328125
XGBoost,total_cholesterol,235.0,230.39906311035156,4.6009368896484375
XGBoost,total_cholesterol,168.0,170.30628967285156,-2.3062896728515625
XGBoost,total_cholesterol,172.0,191.94725036621094,-19.947250366210938
XGBoost,total_cholesterol,229.0,224.5015106201172,4.4984893798828125
XGBoost,total_cholesterol,188.0,187.07534790039062,0.924652099609375
XGBoost,total_cholesterol,237.0,190.76852416992188,46.231475830078125
XGBoost,total_cholesterol,160.0,159.85794067382812,0.142059326171875
XGBoost,total_cholesterol,171.0,172.8349609375,-1.8349609375
XGBoost,total_cholesterol,214.0,183.55552673339844,30.444473266601562
XGBoost,total_cholesterol,165.0,190.57192993164062,-25.571929931640625
XGBoost,total_cholesterol,226.0,199.58604431152344,26.413955688476562
XGBoost,total_cholesterol,166.0,184.10035705566406,-18.100357055664062
XGBoost,total_cholesterol,149.0,152.9753875732422,-3.9753875732421875
XGBoost,total_cholesterol,239.0,173.17098999023438,65.82901000976562
XGBoost,total_cholesterol,216.0,177.63169860839844,38.36830139160156
XGBoost,total_cholesterol,200.0,180.94775390625,19.05224609375
XGBoost,total_cholesterol,217.0,214.50845336914062,2.491546630859375
XGBoost,total_cholesterol,162.0,183.87648010253906,-21.876480102539062
XGBoost,total_cholesterol,191.0,177.82643127441406,13.173568725585938
XGBoost,total_cholesterol,194.0,186.1539764404297,7.8460235595703125
XGBoost,total_cholesterol,206.0,193.53187561035156,12.468124389648438
XGBoost,total_cholesterol,200.0,171.78155517578125,28.21844482421875
XGBoost,total_cholesterol,183.0,190.49530029296875,-7.49530029296875
XGBoost,total_cholesterol,205.0,193.91236877441406,11.087631225585938
XGBoost,total_cholesterol,209.0,184.80975341796875,24.19024658203125
XGBoost,total_cholesterol,237.0,210.51889038085938,26.481109619140625
XGBoost,total_cholesterol,185.0,190.36175537109375,-5.36175537109375
XGBoost,total_cholesterol,196.0,179.05032348632812,16.949676513671875
XGBoost,total_cholesterol,184.0,177.98484802246094,6.0151519775390625
XGBoost,total_cholesterol,248.0,187.43899536132812,60.561004638671875
XGBoost,total_cholesterol,149.0,153.89198303222656,-4.8919830322265625
XGBoost,total_cholesterol,227.0,164.36911010742188,62.630889892578125
XGBoost,total_cholesterol,241.0,222.0894317626953,18.910568237304688
XGBoost,total_cholesterol,221.0,205.76947021484375,15.23052978515625
XGBoost,total_cholesterol,169.0,170.7543487548828,-1.7543487548828125
XGBoost,total_cholesterol,153.0,153.61082458496094,-0.6108245849609375
XGBoost,total_cholesterol,166.0,176.73048400878906,-10.730484008789062
XGBoost,total_cholesterol,239.0,186.72268676757812,52.277313232421875
XGBoost,total_cholesterol,160.0,146.9908447265625,13.0091552734375
XGBoost,total_cholesterol,153.0,173.26693725585938,-20.266937255859375
XGBoost,total_cholesterol,149.0,171.68649291992188,-22.686492919921875
XGBoost,total_cholesterol,129.0,180.26417541503906,-51.26417541503906
XGBoost,total_cholesterol,242.0,176.73336791992188,65.26663208007812
XGBoost,total_cholesterol,185.0,191.0927734375,-6.0927734375
XGBoost,total_cholesterol,247.0,204.31558227539062,42.684417724609375
XGBoost,total_cholesterol,192.0,186.1980743408203,5.8019256591796875
XGBoost,total_cholesterol,191.0,198.60519409179688,-7.605194091796875
XGBoost,total_cholesterol,167.0,161.3002471923828,5.6997528076171875
XGBoost,total_cholesterol,173.0,159.59605407714844,13.403945922851562
XGBoost,total_cholesterol,191.0,178.76808166503906,12.231918334960938
XGBoost,total_cholesterol,200.0,173.81707763671875,26.18292236328125
XGBoost,total_cholesterol,155.0,148.49346923828125,6.50653076171875
XGBoost,total_cholesterol,175.0,187.3717041015625,-12.3717041015625
XGBoost,total_cholesterol,185.0,180.85617065429688,4.143829345703125
XGBoost,total_cholesterol,210.0,184.1991424560547,25.800857543945312
XGBoost,total_cholesterol,160.0,170.5261688232422,-10.526168823242188
XGBoost,total_cholesterol,235.0,180.44395446777344,54.55604553222656
XGBoost,total_cholesterol,199.0,211.35829162597656,-12.358291625976562
XGBoost,total_cholesterol,236.0,173.77798461914062,62.222015380859375
XGBoost,total_cholesterol,245.0,188.51148986816406,56.48851013183594
XGBoost,total_cholesterol,153.0,145.10218811035156,7.8978118896484375
XGBoost,total_cholesterol,200.0,207.56883239746094,-7.5688323974609375
XGBoost,total_cholesterol,161.0,175.7219696044922,-14.721969604492188
XGBoost,total_cholesterol,155.0,183.08056640625,-28.08056640625
XGBoost,total_cholesterol,128.0,140.5425567626953,-12.542556762695312
XGBoost,total_cholesterol,211.0,179.88702392578125,31.11297607421875
XGBoost,total_cholesterol,139.0,155.09854125976562,-16.098541259765625
XGBoost,total_cholesterol,212.0,175.77650451660156,36.22349548339844
XGBoost,total_cholesterol,168.0,189.34213256835938,-21.342132568359375
XGBoost,total_cholesterol,225.0,194.39329528808594,30.606704711914062
XGBoost,total_cholesterol,187.0,177.1470947265625,9.8529052734375
XGBoost,total_cholesterol,162.0,159.49676513671875,2.50323486328125
XGBoost,total_cholesterol,164.0,165.1341094970703,-1.1341094970703125
XGBoost,total_cholesterol,193.0,164.02394104003906,28.976058959960938
XGBoost,total_cholesterol,155.0,175.9608612060547,-20.960861206054688
XGBoost,total_cholesterol,146.0,151.0072479248047,-5.0072479248046875
XGBoost,total_cholesterol,207.0,195.228759765625,11.771240234375
XGBoost,total_cholesterol,184.0,184.92897033691406,-0.9289703369140625
XGBoost,total_cholesterol,208.0,175.50015258789062,32.499847412109375
XGBoost,total_cholesterol,226.0,218.70994567871094,7.2900543212890625
XGBoost,total_cholesterol,169.0,163.6294708251953,5.3705291748046875
XGBoost,total_cholesterol,208.0,181.73890686035156,26.261093139648438
XGBoost,total_cholesterol,168.0,193.6078643798828,-25.607864379882812
XGBoost,total_cholesterol,248.0,178.52728271484375,69.47271728515625
XGBoost,total_cholesterol,219.0,193.3728485107422,25.627151489257812
XGBoost,total_cholesterol,210.0,192.44296264648438,17.557037353515625
XGBoost,total_cholesterol,219.0,208.24839782714844,10.751602172851562
XGBoost,total_cholesterol,161.0,172.1701202392578,-11.170120239257812
XGBoost,total_cholesterol,228.0,184.9813690185547,43.01863098144531
XGBoost,total_cholesterol,141.0,166.84719848632812,-25.847198486328125
XGBoost,total_cholesterol,175.0,196.68907165527344,-21.689071655273438
XGBoost,total_cholesterol,215.0,212.50521850585938,2.494781494140625
XGBoost,total_cholesterol,194.0,190.9251251220703,3.0748748779296875
XGBoost,total_cholesterol,251.0,197.9684295654297,53.03157043457031
XGBoost,total_cholesterol,240.0,182.5817108154297,57.41828918457031
XGBoost,total_cholesterol,153.0,175.45571899414062,-22.455718994140625
XGBoost,total_cholesterol,158.0,175.44781494140625,-17.44781494140625
XGBoost,total_cholesterol,214.0,185.28802490234375,28.71197509765625
XGBoost,total_cholesterol,165.0,186.86453247070312,-21.864532470703125
XGBoost,total_cholesterol,202.0,186.99607849121094,15.003921508789062
XGBoost,total_cholesterol,202.0,211.4027557373047,-9.402755737304688
XGBoost,total_cholesterol,209.0,200.9673309326172,8.032669067382812
XGBoost,total_cholesterol,194.0,192.259765625,1.740234375
XGBoost,total_cholesterol,175.0,165.42469787597656,9.575302124023438
XGBoost,total_cholesterol,192.0,184.86505126953125,7.13494873046875
XGBoost,total_cholesterol,186.0,168.6268768310547,17.373123168945312
XGBoost,total_cholesterol,141.0,138.43875122070312,2.561248779296875
XGBoost,total_cholesterol,238.0,194.72647094726562,43.273529052734375
XGBoost,total_cholesterol,160.0,175.6175079345703,-15.617507934570312
XGBoost,total_cholesterol,169.0,167.74647521972656,1.2535247802734375
XGBoost,total_cholesterol,139.0,147.8247528076172,-8.824752807617188
XGBoost,total_cholesterol,178.0,191.25753784179688,-13.257537841796875
XGBoost,total_cholesterol,202.0,190.78305053710938,11.216949462890625
XGBoost,total_cholesterol,196.0,191.4491424560547,4.5508575439453125
XGBoost,total_cholesterol,153.0,135.2113800048828,17.788619995117188
XGBoost,total_cholesterol,214.0,191.23471069335938,22.765289306640625
XGBoost,total_cholesterol,159.0,173.5654296875,-14.5654296875
XGBoost,total_cholesterol,179.0,186.3491668701172,-7.3491668701171875
XGBoost,total_cholesterol,195.0,194.8622283935547,0.1377716064453125
XGBoost,total_cholesterol,219.0,184.2965850830078,34.70341491699219
XGBoost,total_cholesterol,196.0,177.36544799804688,18.634552001953125
XGBoost,total_cholesterol,192.0,195.1088409423828,-3.1088409423828125
XGBoost,total_cholesterol,173.0,196.72715759277344,-23.727157592773438
XGBoost,total_cholesterol,156.0,162.57333374023438,-6.573333740234375
XGBoost,total_cholesterol,178.0,190.79495239257812,-12.794952392578125
XGBoost,total_cholesterol,174.0,170.49925231933594,3.5007476806640625
XGBoost,total_cholesterol,162.0,148.58937072753906,13.410629272460938
XGBoost,total_cholesterol,174.0,152.1864471435547,21.813552856445312
XGBoost,total_cholesterol,188.0,187.5176239013672,0.4823760986328125
XGBoost,total_cholesterol,232.0,227.94923400878906,4.0507659912109375
XGBoost,total_cholesterol,215.0,187.70587158203125,27.29412841796875
XGBoost,total_cholesterol,197.0,188.73410034179688,8.265899658203125
XGBoost,total_cholesterol,147.0,153.47958374023438,-6.479583740234375
XGBoost,total_cholesterol,184.0,186.9587860107422,-2.9587860107421875
XGBoost,total_cholesterol,170.0,154.5370635986328,15.462936401367188
XGBoost,total_cholesterol,135.0,140.26100158691406,-5.2610015869140625
XGBoost,total_cholesterol,150.0,184.2000274658203,-34.20002746582031
XGBoost,total_cholesterol,167.0,182.5392608642578,-15.539260864257812
XGBoost,total_cholesterol,160.0,182.236083984375,-22.236083984375
XGBoost,total_cholesterol,218.0,214.41989135742188,3.580108642578125
XGBoost,total_cholesterol,130.0,143.5262451171875,-13.5262451171875
XGBoost,total_cholesterol,251.0,196.80006408691406,54.19993591308594
XGBoost,total_cholesterol,228.0,172.26295471191406,55.73704528808594
XGBoost,total_cholesterol,145.0,152.3900909423828,-7.3900909423828125
XGBoost,total_cholesterol,215.0,168.905517578125,46.094482421875
XGBoost,total_cholesterol,190.0,178.05868530273438,11.941314697265625
XGBoost,total_cholesterol,180.0,182.1593017578125,-2.1593017578125
XGBoost,total_cholesterol,163.0,156.36050415039062,6.639495849609375
XGBoost,total_cholesterol,226.0,181.2714080810547,44.72859191894531
XGBoost,total_cholesterol,146.0,154.95101928710938,-8.951019287109375
XGBoost,total_cholesterol,189.0,187.27256774902344,1.7274322509765625
XGBoost,total_cholesterol,195.0,185.3879852294922,9.612014770507812
XGBoost,total_cholesterol,161.0,159.70858764648438,1.291412353515625
XGBoost,total_cholesterol,157.0,173.42755126953125,-16.42755126953125
XGBoost,total_cholesterol,176.0,170.97291564941406,5.0270843505859375
XGBoost,total_cholesterol,175.0,187.11041259765625,-12.11041259765625
XGBoost,total_cholesterol,180.0,192.46408081054688,-12.464080810546875
XGBoost,total_cholesterol,164.0,183.07696533203125,-19.07696533203125
XGBoost,total_cholesterol,218.0,204.62185668945312,13.378143310546875
XGBoost,total_cholesterol,187.0,170.53826904296875,16.46173095703125
XGBoost,total_cholesterol,181.0,160.20523071289062,20.794769287109375
XGBoost,total_cholesterol,179.0,189.23634338378906,-10.236343383789062
XGBoost,total_cholesterol,157.0,148.50344848632812,8.496551513671875
XGBoost,total_cholesterol,203.0,193.90354919433594,9.096450805664062
XGBoost,total_cholesterol,150.0,185.9783477783203,-35.97834777832031
XGBoost,total_cholesterol,191.0,177.98228454589844,13.017715454101562
XGBoost,total_cholesterol,154.0,162.91000366210938,-8.910003662109375
XGBoost,total_cholesterol,216.0,175.9401092529297,40.05989074707031
XGBoost,total_cholesterol,206.0,212.2865447998047,-6.2865447998046875
XGBoost,total_cholesterol,195.0,186.60984802246094,8.390151977539062
XGBoost,total_cholesterol,172.0,183.49154663085938,-11.491546630859375
XGBoost,total_cholesterol,197.0,194.2814178466797,2.7185821533203125
XGBoost,total_cholesterol,175.0,172.98712158203125,2.01287841796875
XGBoost,total_cholesterol,174.0,192.2789306640625,-18.2789306640625
XGBoost,total_cholesterol,241.0,182.0183868408203,58.98161315917969
XGBoost,total_cholesterol,131.0,141.02378845214844,-10.023788452148438
XGBoost,total_cholesterol,178.0,179.37281799316406,-1.3728179931640625
XGBoost,total_cholesterol,142.0,193.33865356445312,-51.338653564453125
XGBoost,total_cholesterol,244.0,225.89613342285156,18.103866577148438
XGBoost,total_cholesterol,143.0,183.22879028320312,-40.228790283203125
XGBoost,total_cholesterol,179.0,206.31126403808594,-27.311264038085938
XGBoost,total_cholesterol,130.0,184.9763946533203,-54.97639465332031
XGBoost,total_cholesterol,150.0,139.60482788085938,10.395172119140625
XGBoost,total_cholesterol,230.0,194.4008331298828,35.59916687011719
XGBoost,total_cholesterol,196.0,206.95481872558594,-10.954818725585938
XGBoost,total_cholesterol,179.0,181.55087280273438,-2.550872802734375
XGBoost,total_cholesterol,171.0,186.3051300048828,-15.305130004882812
XGBoost,total_cholesterol,206.0,195.57330322265625,10.42669677734375
XGBoost,total_cholesterol,145.0,148.2078857421875,-3.2078857421875
XGBoost,total_cholesterol,203.0,193.7678985595703,9.232101440429688
XGBoost,total_cholesterol,232.0,199.52053833007812,32.479461669921875
XGBoost,total_cholesterol,219.0,219.8899383544922,-0.8899383544921875
XGBoost,total_cholesterol,135.0,169.80897521972656,-34.80897521972656
XGBoost,total_cholesterol,178.0,177.78550720214844,0.2144927978515625
XGBoost,total_cholesterol,243.0,192.3123016357422,50.68769836425781
XGBoost,total_cholesterol,157.0,141.86630249023438,15.133697509765625
XGBoost,total_cholesterol,164.0,175.3523406982422,-11.352340698242188
XGBoost,total_cholesterol,238.0,197.52755737304688,40.472442626953125
XGBoost,total_cholesterol,237.0,196.17543029785156,40.82456970214844
XGBoost,total_cholesterol,178.0,168.60568237304688,9.394317626953125
XGBoost,total_cholesterol,188.0,183.60507202148438,4.394927978515625
XGBoost,total_cholesterol,183.0,163.50767517089844,19.492324829101562
XGBoost,total_cholesterol,127.0,171.09768676757812,-44.097686767578125
XGBoost,total_cholesterol,212.0,181.75790405273438,30.242095947265625
XGBoost,total_cholesterol,132.0,174.00306701660156,-42.00306701660156
XGBoost,total_cholesterol,176.0,190.20204162597656,-14.202041625976562
XGBoost,total_cholesterol,202.0,192.43438720703125,9.56561279296875
XGBoost,total_cholesterol,157.0,152.23992919921875,4.76007080078125
XGBoost,total_cholesterol,169.0,160.03207397460938,8.967926025390625
XGBoost,total_cholesterol,166.0,162.49598693847656,3.5040130615234375
XGBoost,total_cholesterol,166.0,196.945556640625,-30.945556640625
XGBoost,total_cholesterol,150.0,187.89132690429688,-37.891326904296875
XGBoost,total_cholesterol,177.0,174.07118225097656,2.9288177490234375
XGBoost,total_cholesterol,238.0,193.0906524658203,44.90934753417969
XGBoost,total_cholesterol,186.0,194.2127227783203,-8.212722778320312
XGBoost,total_cholesterol,203.0,193.69297790527344,9.307022094726562
XGBoost,total_cholesterol,164.0,174.2140655517578,-10.214065551757812
XGBoost,total_cholesterol,173.0,181.7908477783203,-8.790847778320312
XGBoost,total_cholesterol,179.0,192.9589080810547,-13.958908081054688
XGBoost,total_cholesterol,170.0,171.6848602294922,-1.6848602294921875
XGBoost,total_cholesterol,195.0,182.91964721679688,12.080352783203125
XGBoost,total_cholesterol,152.0,182.1128387451172,-30.112838745117188
XGBoost,total_cholesterol,184.0,184.3594970703125,-0.3594970703125
XGBoost,total_cholesterol,150.0,150.11427307128906,-0.1142730712890625
XGBoost,total_cholesterol,201.0,197.45457458496094,3.5454254150390625
XGBoost,total_cholesterol,150.0,143.20855712890625,6.79144287109375
XGBoost,total_cholesterol,203.0,200.40924072265625,2.59075927734375
XGBoost,total_cholesterol,222.0,195.68675231933594,26.313247680664062
XGBoost,total_cholesterol,167.0,189.67788696289062,-22.677886962890625
XGBoost,total_cholesterol,155.0,180.2605438232422,-25.260543823242188
XGBoost,total_cholesterol,208.0,187.23440551757812,20.765594482421875
XGBoost,total_cholesterol,198.0,199.95309448242188,-1.953094482421875
XGBoost,total_cholesterol,214.0,207.28338623046875,6.71661376953125
XGBoost,total_cholesterol,195.0,189.8799285888672,5.1200714111328125
XGBoost,total_cholesterol,156.0,196.63365173339844,-40.63365173339844
XGBoost,total_cholesterol,164.0,172.51992797851562,-8.519927978515625
XGBoost,total_cholesterol,225.0,195.18348693847656,29.816513061523438
XGBoost,total_cholesterol,169.0,187.35552978515625,-18.35552978515625
XGBoost,total_cholesterol,159.0,162.13587951660156,-3.1358795166015625
XGBoost,total_cholesterol,195.0,177.8145751953125,17.1854248046875
XGBoost,total_cholesterol,226.0,187.4908447265625,38.5091552734375
XGBoost,total_cholesterol,182.0,187.8164825439453,-5.8164825439453125
XGBoost,total_cholesterol,182.0,182.19415283203125,-0.19415283203125
XGBoost,total_cholesterol,166.0,191.4940185546875,-25.4940185546875
XGBoost,total_cholesterol,194.0,184.1028289794922,9.897171020507812
XGBoost,total_cholesterol,133.0,152.7901153564453,-19.790115356445312
XGBoost,total_cholesterol,182.0,190.7106475830078,-8.710647583007812
XGBoost,total_cholesterol,149.0,199.00973510742188,-50.009735107421875
XGBoost,total_cholesterol,204.0,184.931884765625,19.068115234375
XGBoost,total_cholesterol,232.0,232.1266632080078,-0.1266632080078125
XGBoost,total_cholesterol,152.0,157.2831268310547,-5.2831268310546875
XGBoost,total_cholesterol,158.0,164.00213623046875,-6.00213623046875
XGBoost,total_cholesterol,187.0,182.1475067138672,4.8524932861328125
XGBoost,total_cholesterol,194.0,199.4546661376953,-5.4546661376953125
XGBoost,total_cholesterol,237.0,196.85816955566406,40.14183044433594
XGBoost,total_cholesterol,172.0,170.86314392089844,1.1368560791015625
XGBoost,total_cholesterol,198.0,170.77874755859375,27.22125244140625
XGBoost,total_cholesterol,172.0,177.68084716796875,-5.68084716796875
XGBoost,total_cholesterol,129.0,177.04322814941406,-48.04322814941406
XGBoost,total_cholesterol,149.0,180.05770874023438,-31.057708740234375
XGBoost,total_cholesterol,193.0,185.44798278808594,7.5520172119140625
XGBoost,total_cholesterol,180.0,168.24981689453125,11.75018310546875
XGBoost,total_cholesterol,196.0,168.0980682373047,27.901931762695312
XGBoost,total_cholesterol,177.0,169.22509765625,7.77490234375
XGBoost,total_cholesterol,181.0,178.13665771484375,2.86334228515625
XGBoost,total_cholesterol,165.0,177.6414031982422,-12.641403198242188
XGBoost,total_cholesterol,199.0,183.0314178466797,15.968582153320312
XGBoost,total_cholesterol,145.0,144.70298767089844,0.2970123291015625
XGBoost,total_cholesterol,186.0,171.46661376953125,14.53338623046875
XGBoost,total_cholesterol,228.0,187.11363220214844,40.88636779785156
XGBoost,total_cholesterol,178.0,184.4699249267578,-6.4699249267578125
XGBoost,total_cholesterol,160.0,191.620361328125,-31.620361328125
XGBoost,total_cholesterol,169.0,158.95111083984375,10.04888916015625
XGBoost,total_cholesterol,204.0,183.5585174560547,20.441482543945312
XGBoost,total_cholesterol,172.0,179.366455078125,-7.366455078125
XGBoost,total_cholesterol,150.0,175.5730438232422,-25.573043823242188
XGBoost,total_cholesterol,201.0,197.54183959960938,3.458160400390625
XGBoost,total_cholesterol,138.0,147.60910034179688,-9.609100341796875
XGBoost,total_cholesterol,174.0,177.91709899902344,-3.9170989990234375
XGBoost,total_cholesterol,220.0,178.6547088623047,41.34529113769531
XGBoost,total_cholesterol,176.0,175.47793579101562,0.522064208984375
XGBoost,total_cholesterol,206.0,191.0632781982422,14.936721801757812
XGBoost,total_cholesterol,159.0,200.45562744140625,-41.45562744140625
XGBoost,total_cholesterol,248.0,194.60882568359375,53.39117431640625
XGBoost,total_cholesterol,179.0,164.20013427734375,14.79986572265625
XGBoost,total_cholesterol,163.0,195.6063995361328,-32.60639953613281
XGBoost,total_cholesterol,164.0,190.23779296875,-26.23779296875
XGBoost,total_cholesterol,229.0,205.47911071777344,23.520889282226562
XGBoost,total_cholesterol,248.0,220.07728576660156,27.922714233398438
XGBoost,total_cholesterol,190.0,190.2025909423828,-0.2025909423828125
XGBoost,total_cholesterol,165.0,161.2819061279297,3.7180938720703125
XGBoost,total_cholesterol,232.0,175.6979522705078,56.30204772949219
XGBoost,total_cholesterol,217.0,188.1959991455078,28.804000854492188
XGBoost,total_cholesterol,155.0,165.2246856689453,-10.224685668945312
XGBoost,total_cholesterol,126.0,181.3598175048828,-55.35981750488281
XGBoost,total_cholesterol,200.0,181.72390747070312,18.276092529296875
XGBoost,total_cholesterol,204.0,198.24974060058594,5.7502593994140625
XGBoost,total_cholesterol,190.0,179.54466247558594,10.455337524414062
XGBoost,total_cholesterol,223.0,177.999267578125,45.000732421875
XGBoost,total_cholesterol,138.0,172.5671844482422,-34.56718444824219
XGBoost,total_cholesterol,136.0,164.23622131347656,-28.236221313476562
XGBoost,total_cholesterol,173.0,175.80001831054688,-2.800018310546875
XGBoost,total_cholesterol,203.0,184.6716766357422,18.328323364257812
XGBoost,total_cholesterol,182.0,188.3082733154297,-6.3082733154296875
XGBoost,total_cholesterol,203.0,195.69125366210938,7.308746337890625
XGBoost,total_cholesterol,193.0,188.84169006347656,4.1583099365234375
XGBoost,total_cholesterol,150.0,153.76492309570312,-3.764923095703125
XGBoost,total_cholesterol,231.0,193.4314422607422,37.56855773925781
XGBoost,total_cholesterol,215.0,178.9296417236328,36.07035827636719
XGBoost,total_cholesterol,155.0,151.160400390625,3.839599609375
XGBoost,total_cholesterol,168.0,171.15907287597656,-3.1590728759765625
XGBoost,total_cholesterol,224.0,185.49563598632812,38.504364013671875
XGBoost,total_cholesterol,176.0,156.6226043701172,19.377395629882812
XGBoost,total_cholesterol,210.0,214.4231719970703,-4.4231719970703125
XGBoost,total_cholesterol,163.0,191.24130249023438,-28.241302490234375
XGBoost,total_cholesterol,191.0,177.6265869140625,13.3734130859375
XGBoost,total_cholesterol,195.0,206.41014099121094,-11.410140991210938
XGBoost,total_cholesterol,128.0,172.2752685546875,-44.2752685546875
XGBoost,total_cholesterol,171.0,164.04290771484375,6.95709228515625
XGBoost,total_cholesterol,209.0,194.96115112304688,14.038848876953125
XGBoost,total_cholesterol,229.0,206.74766540527344,22.252334594726562
XGBoost,total_cholesterol,236.0,209.82872009277344,26.171279907226562
XGBoost,total_cholesterol,141.0,138.31932067871094,2.6806793212890625
XGBoost,total_cholesterol,183.0,183.3390655517578,-0.3390655517578125
XGBoost,total_cholesterol,211.0,199.3864288330078,11.613571166992188
XGBoost,total_cholesterol,193.0,188.17471313476562,4.825286865234375
XGBoost,total_cholesterol,223.0,179.68658447265625,43.31341552734375
XGBoost,total_cholesterol,175.0,164.9370574951172,10.062942504882812
XGBoost,total_cholesterol,183.0,196.11264038085938,-13.112640380859375
XGBoost,total_cholesterol,211.0,198.2096405029297,12.790359497070312
XGBoost,total_cholesterol,218.0,188.9558868408203,29.044113159179688
XGBoost,total_cholesterol,182.0,193.6456298828125,-11.6456298828125
XGBoost,total_cholesterol,140.0,177.05349731445312,-37.053497314453125
XGBoost,total_cholesterol,217.0,189.2093963623047,27.790603637695312
XGBoost,total_cholesterol,216.0,183.46014404296875,32.53985595703125
XGBoost,total_cholesterol,155.0,195.40109252929688,-40.401092529296875
XGBoost,total_cholesterol,246.0,187.00836181640625,58.99163818359375
XGBoost,total_cholesterol,246.0,177.67547607421875,68.32452392578125
XGBoost,total_cholesterol,156.0,162.0878143310547,-6.0878143310546875
XGBoost,total_cholesterol,141.0,186.8620147705078,-45.86201477050781
XGBoost,total_cholesterol,161.0,165.0086669921875,-4.0086669921875
XGBoost,total_cholesterol,172.0,187.73313903808594,-15.733139038085938
